scenario,trial,planner,seed,start_x,start_y,goal_x,goal_y,returned,accepted,optimized,common_geometry_ok,physical_clearance_m,length_m,turning_rad,prepare_ms,planner_ms,prepare_plus_plan_ms,rss_max_kb,reason
field_map,13,navfn,20260913,-0.0249998305,-1.674999736,0.1750001725,1.42500031,1,1,0,1,0.08312194877,3.114490014,3.502594029,27.657294,1.189404,28.846698,54256,returned
field_map,14,tdt_astar,20260913,-0.9249998439,-0.5749997195,0.1250001717,1.975000319,1,1,0,1,0.1081219491,2.984924139,1.570795894,27.657294,9.724695,37.381989,54256,validated A*
field_map,14,tdt_qp,20260913,-0.9249998439,-0.5749997195,0.1250001717,1.975000319,1,1,1,1,0.1081219491,2.757716488,0.0004264762003,27.657294,9.500668,37.157962,54256,validated minimum-jerk polyline
field_map,14,navfn,20260913,-0.9249998439,-0.5749997195,0.1250001717,1.975000319,1,1,0,1,0.1323408623,2.741961834,1.142405776,27.657294,4.366734,32.024028,54256,returned
field_map,14,smac2d,20260913,-0.9249998439,-0.5749997195,0.1250001717,1.975000319,1,1,0,1,0.1081223306,2.870853819,1.516939018,27.657294,1.00811,28.665404,54256,returned
field_map,15,tdt_qp,20260913,1.32500019,-0.5249997187,-0.4749998372,2.875000332,1,1,1,1,0.1016642434,3.847243873,0.03295311686,27.657294,12.014251,39.671545,54256,validated minimum-jerk polyline
field_map,15,navfn,20260913,1.32500019,-0.5249997187,-0.4749998372,2.875000332,1,1,0,1,0.1372742483,3.895394545,3.058728196,27.657294,1.701801,29.359095,54256,returned
field_map,15,smac2d,20260913,1.32500019,-0.5249997187,-0.4749998372,2.875000332,1,1,0,1,0.06345328207,3.968669279,1.212556761,27.657294,1.103381,28.760675,54256,returned
field_map,15,tdt_astar,20260913,1.32500019,-0.5249997187,-0.4749998372,2.875000332,1,1,0,1,0.104304932,4.16047769,1.59896026,27.657294,16.663467,44.320761,54256,validated A*
field_map,16,navfn,20260913,0.6250001792,1.025000304,-0.8749998432,-1.424999732,1,1,0,1,0.0393333664,2.916127397,0.6574161762,27.657294,1.538332,29.195626,54256,returned
field_map,16,smac2d,20260913,0.6250001792,1.025000304,-0.8749998432,-1.424999732,1,1,0,1,0.03933340878,2.955044902,0.9994726719,27.657294,0.847359,28.504653,54256,returned
field_map,16,tdt_astar,20260913,0.6250001792,1.025000304,-0.8749998432,-1.424999732,1,1,0,1,0.0393333664,2.981982745,1.083696691,27.657294,10.318092,37.975386,54256,validated A*
field_map,16,tdt_qp,20260913,0.6250001792,1.025000304,-0.8749998432,-1.424999732,1,1,1,1,0.0393333664,2.872716527,0.0002818052842,27.657294,9.519487,37.176781,54256,validated minimum-jerk polyline
field_map,17,smac2d,20260913,-0.1749998327,0.6250002984,-0.07499983124,-1.92499974,1,1,0,1,0.1765842581,2.5574712,0.4340457773,27.657294,0.668235,28.325529,54256,returned
field_map,17,tdt_astar,20260913,-0.1749998327,0.6250002984,-0.07499983124,-1.92499974,1,1,0,1,0.25,2.636028203,1.319282187,27.657294,21.113388,48.770682,54256,validated A*
field_map,17,tdt_qp,20260913,-0.1749998327,0.6250002984,-0.07499983124,-1.92499974,1,1,1,1,0.1919294102,2.551960069,0.0005276670769,27.657294,14.493785,42.151079,54256,validated minimum-jerk polyline
field_map,17,navfn,20260913,-0.1749998327,0.6250002984,-0.07499983124,-1.92499974,1,1,0,1,0.227744917,2.607489409,2.358054427,27.657294,1.023713,28.681007,54256,returned
field_map,18,tdt_astar,20260913,0.475000177,0.7750003006,-1.32499985,2.77500033,1,1,0,1,0.2446344247,2.760478369,0.7994832362,27.657294,14.658596,42.31589,54256,validated A*
field_map,18,tdt_qp,20260913,0.475000177,0.7750003006,-1.32499985,2.77500033,1,1,1,1,0.2446344247,2.69072485,0.0001576012272,27.657294,10.823555,38.480849,54256,validated minimum-jerk polyline
field_map,18,navfn,20260913,0.475000177,0.7750003006,-1.32499985,2.77500033,1,1,0,1,0.2295413648,2.726293256,1.979832744,27.657294,0.854489,28.511783,54256,returned
field_map,18,smac2d,20260913,0.475000177,0.7750003006,-1.32499985,2.77500033,1,1,0,1,0.2446346358,2.704189528,0.3281646954,27.657294,0.950714,28.608008,54256,returned
field_map,19,tdt_qp,20260913,0.8250001822,0.1750002917,-1.574999854,2.375000324,1,1,1,1,0.25,3.255764168,1.57181437e-05,27.657294,14.92455,42.581844,54256,validated minimum-jerk polyline
field_map,19,navfn,20260913,0.8250001822,0.1750002917,-1.574999854,2.375000324,1,1,0,1,0.25,3.292103812,2.106335297,27.657294,1.544873,29.202167,54256,returned
field_map,19,smac2d,20260913,0.8250001822,0.1750002917,-1.574999854,2.375000324,1,1,0,1,0.25,3.269874962,0.3281646978,27.657294,0.71131,28.368604,54256,returned
field_map,19,tdt_astar,20260913,0.8250001822,0.1750002917,-1.574999854,2.375000324,1,1,0,1,0.25,3.255764168,3.124167591e-12,27.657294,12.898674,40.555968,54256,validated A*
field_map,20,navfn,20260913,1.475000192,-0.1749997135,-0.5249998379,1.525000312,1,1,0,1,0.1850421908,2.6656659,2.285553729,27.657294,1.72384,29.381134,54256,returned
field_map,20,smac2d,20260913,1.475000192,-0.1749997135,-0.5249998379,1.525000312,1,1,0,1,0.2048731968,2.64566677,0.36516652,27.657294,0.611281,28.268575,54256,returned
field_map,20,tdt_astar,20260913,1.475000192,-0.1749997135,-0.5249998379,1.525000312,1,1,0,1,0.2195984617,2.642409823,0.2449789831,27.657294,14.848272,42.505566,54256,validated A*
field_map,20,tdt_qp,20260913,1.475000192,-0.1749997135,-0.5249998379,1.525000312,1,1,1,1,0.2141053272,2.624880989,7.93356462e-05,27.657294,15.053308,42.710602,54256,validated minimum-jerk polyline
field_map,21,smac2d,20260913,-0.0249998305,2.875000332,-0.8249998424,0.5750002977,1,1,0,1,0.25,2.538249829,1.6879288,27.657294,1.025608,28.682902,54256,returned
field_map,21,tdt_astar,20260913,-0.0249998305,2.875000332,-0.8249998424,0.5750002977,1,1,0,1,0.25,2.582842737,1.428898662,27.657294,13.253515,40.910809,54256,validated A*
field_map,21,tdt_qp,20260913,-0.0249998305,2.875000332,-0.8249998424,0.5750002977,1,1,1,1,0.25,2.435159169,0.0006604223945,27.657294,12.92535,40.582644,54256,validated minimum-jerk polyline
field_map,21,navfn,20260913,-0.0249998305,2.875000332,-0.8249998424,0.5750002977,1,1,0,1,0.2366776027,2.486733896,0.7695507117,27.657294,1.109808,28.767102,54256,returned
field_map,22,tdt_astar,20260913,1.275000189,-0.3749997165,-0.9249998439,2.325000324,1,1,0,1,0.1383078714,3.609635376,2.182013901,27.657294,18.623107,46.280401,54256,validated A*
field_map,22,tdt_qp,20260913,1.275000189,-0.3749997165,-0.9249998439,2.325000324,1,1,1,1,0.1382360039,3.482815006,0.001435582962,27.657294,12.082129,39.739423,54256,validated minimum-jerk polyline
field_map,22,navfn,20260913,1.275000189,-0.3749997165,-0.9249998439,2.325000324,1,1,0,1,0.1734343739,3.519345617,2.180768201,27.657294,1.282001,28.939295,54256,returned
field_map,22,smac2d,20260913,1.275000189,-0.3749997165,-0.9249998439,2.325000324,1,1,0,1,0.1341629159,3.520676466,0.3776659953,27.657294,1.709421,29.366715,54256,returned
field_map,23,tdt_qp,20260913,-1.124999847,0.2250002924,1.275000189,0.1250002909,1,1,1,1,0.1704993893,2.402082466,2.277734807e-06,27.657294,15.201418,42.858712,54256,validated minimum-jerk polyline
field_map,23,navfn,20260913,-1.124999847,0.2250002924,1.275000189,0.1250002909,1,1,0,1,0.1352016785,2.456942983,2.476877224,27.657294,0.723933,28.381227,54256,returned
field_map,23,smac2d,20260913,-1.124999847,0.2250002924,1.275000189,0.1250002909,1,1,0,1,0.1704990863,2.40747121,0.4337450032,27.657294,0.583858,28.241152,54256,returned
field_map,23,tdt_astar,20260913,-1.124999847,0.2250002924,1.275000189,0.1250002909,1,1,0,1,0.1704993893,2.402082466,8.658490591e-13,27.657294,11.495661,39.152955,54256,validated A*
field_map,24,navfn,20260913,0.5750001784,0.2250002924,-0.5749998387,1.875000317,1,1,0,1,0.25,2.050754824,2.397889814,27.657294,2.619687,30.276981,54256,returned
field_map,24,smac2d,20260913,0.5750001784,0.2250002924,-0.5749998387,1.875000317,1,1,0,1,0.25,2.088170372,0.7693289684,27.657294,0.57408,28.231374,54256,returned
field_map,24,tdt_astar,20260913,0.5750001784,0.2250002924,-0.5749998387,1.875000317,1,1,0,1,0.25,2.1263458,0.7853989064,27.657294,15.204353,42.861647,54256,validated A*
field_map,24,tdt_qp,20260913,0.5750001784,0.2250002924,-0.5749998387,1.875000317,1,1,1,1,0.25,2.011218566,0.000140991023,27.657294,12.041738,39.699032,54256,validated minimum-jerk polyline
field_map,25,smac2d,20260913,-0.5749998387,-0.9749997254,1.975000199,-0.1749997135,1,1,0,0,0.04281304897,2.816363548,1.890619502,27.657294,0.368916,28.02621,54256,returned
field_map,25,tdt_astar,20260913,-0.5749998387,-0.9749997254,1.975000199,-0.1749997135,1,1,0,1,0.09991115145,3.189945277,2.749441889,27.657294,16.71653,44.373824,54256,validated A*
field_map,25,tdt_qp,20260913,-0.5749998387,-0.9749997254,1.975000199,-0.1749997135,1,1,1,1,0.07188643749,2.926922551,1.266047606,27.657294,12.862981,40.520275,54256,validated minimum-jerk polyline
field_map,25,navfn,20260913,-0.5749998387,-0.9749997254,1.975000199,-0.1749997135,1,1,0,0,0.025564838,2.80300675,8.443195941,27.657294,0.720838,28.378132,54256,returned
field_map,26,tdt_astar,20260913,0.2250001732,-0.5249997187,-0.2249998335,2.925000333,1,1,0,1,0.104304932,3.64525463,0.8298135114,27.657294,18.773735,46.431029,54256,validated A*
field_map,26,tdt_qp,20260913,0.2250001732,-0.5249997187,-0.2249998335,2.925000333,1,1,1,1,0.104304932,3.479285564,0.02068903543,27.657294,13.866119,41.523413,54256,validated minimum-jerk polyline
field_map,26,navfn,20260913,0.2250001732,-0.5249997187,-0.2249998335,2.925000333,1,1,0,1,0.09213894327,3.532655259,2.619049502,27.657294,1.135665,28.792959,54256,returned
field_map,26,smac2d,20260913,0.2250001732,-0.5249997187,-0.2249998335,2.925000333,1,1,0,1,0.1043045438,3.530711677,1.458373781,27.657294,1.386199,29.043493,54256,returned
field_map,27,tdt_qp,20260913,-1.32499985,2.77500033,0.3250001747,0.3250002939,1,1,1,1,0.2446344247,2.961227177,0.2481157937,27.657294,23.368923,51.026217,54256,validated minimum-jerk polyline
field_map,27,navfn,20260913,-1.32499985,2.77500033,0.3250001747,0.3250002939,1,1,0,1,0.2295413648,3.002328152,2.636732786,27.657294,0.789644,28.446938,54256,returned
field_map,27,smac2d,20260913,-1.32499985,2.77500033,0.3250001747,0.3250002939,1,1,0,1,0.2446346358,3.000892769,0.5552212356,27.657294,0.706433,28.363727,54256,returned
field_map,27,tdt_astar,20260913,-1.32499985,2.77500033,0.3250001747,0.3250002939,1,1,0,1,0.2446344247,3.114821469,2.18991148,27.657294,13.862441,41.519735,54256,validated A*
field_map,28,navfn,20260913,0.4250001762,4.175000351,-0.5749998387,1.575000313,0,0,0,0,-0.4668780594,0,0,27.657294,1.977476,29.63477,54256,empty
field_map,28,smac2d,20260913,0.4250001762,4.175000351,-0.5749998387,1.575000313,1,1,0,1,0.03933309793,2.908595399,1.777010804,27.657294,1.167272,28.824566,54256,returned
field_map,28,tdt_astar,20260913,0.4250001762,4.175000351,-0.5749998387,1.575000313,1,1,0,1,0.0393333664,2.885761646,1.069345299,27.657294,11.255037,38.912331,54256,validated A*
field_map,28,tdt_qp,20260913,0.4250001762,4.175000351,-0.5749998387,1.575000313,1,1,1,1,0.0393333664,2.785677697,0.0003462579206,27.657294,10.549801,38.207095,54256,validated minimum-jerk polyline
field_map,29,smac2d,20260913,-1.624999854,2.77500033,-0.7249998409,0.1750002917,1,1,0,1,0.208122046,2.896808554,1.468640043,27.657294,0.911725,28.569019,54256,returned
field_map,29,tdt_astar,20260913,-1.624999854,2.77500033,-0.7249998409,0.1750002917,1,1,0,1,0.2081219506,2.972792068,0.7853978116,27.657294,14.184152,41.841446,54256,validated A*
field_map,29,tdt_qp,20260913,-1.624999854,2.77500033,-0.7249998409,0.1750002917,1,1,1,1,0.2081219506,2.758091972,0.240830299,27.657294,11.776612,39.433906,54256,validated minimum-jerk polyline
field_map,29,navfn,20260913,-1.624999854,2.77500033,-0.7249998409,0.1750002917,1,1,0,1,0.1831219503,2.806955708,2.43498894,27.657294,1.881535,29.538829,54256,returned
field_map,30,tdt_astar,20260913,0.275000174,-1.92499974,-1.524999853,1.925000318,1,1,0,1,0.230438235,4.554548746,1.478215656,27.657294,17.770411,45.427705,54256,validated A*
field_map,30,tdt_qp,20260913,0.275000174,-1.92499974,-1.524999853,1.925000318,1,1,1,1,0.05638731814,4.271006355,0.3458690802,27.657294,10.173471,37.830765,54256,validated minimum-jerk polyline
field_map,30,navfn,20260913,0.275000174,-1.92499974,-1.524999853,1.925000318,1,1,0,1,0.09880737395,4.362723115,5.164755935,27.657294,1.151157,28.808451,54256,returned
field_map,30,smac2d,20260913,0.275000174,-1.92499974,-1.524999853,1.925000318,1,1,0,1,0.1643796808,4.418569086,1.282262588,27.657294,2.757422,30.414716,54256,returned
field_map,31,tdt_qp,20260913,-1.174999848,1.475000311,1.32500019,-0.6249997202,1,1,1,1,0.07279777723,3.533191072,1.245225087,27.657294,17.476878,45.134172,54256,validated minimum-jerk polyline
field_map,31,navfn,20260913,-1.174999848,1.475000311,1.32500019,-0.6249997202,1,1,0,0,0.02809669478,3.321654802,5.005274103,27.657294,0.774117,28.431411,54256,returned
field_map,31,smac2d,20260913,-1.174999848,1.475000311,1.32500019,-0.6249997202,1,1,0,0,0.04261261748,3.356183977,1.856918727,27.657294,0.757102,28.414396,54256,returned
field_map,31,tdt_astar,20260913,-1.174999848,1.475000311,1.32500019,-0.6249997202,1,1,0,1,0.07279777723,3.476413136,1.796579836,27.657294,8.197305,35.854599,54256,validated A*
field_map,32,navfn,20260913,-1.174999848,0.8250003014,0.8750001829,-1.574999734,1,1,0,1,0.07163842931,3.481190341,8.949394757,27.657294,1.491756,29.14905,54256,returned
field_map,32,smac2d,20260913,-1.174999848,0.8250003014,0.8750001829,-1.574999734,1,1,0,0,0.04191588213,3.486422195,2.351535124,27.657294,1.443196,29.10049,54256,returned
field_map,32,tdt_astar,20260913,-1.174999848,0.8250003014,0.8750001829,-1.574999734,1,1,0,1,0.125785429,3.904307781,2.993712114,27.657294,17.665271,45.322565,54256,validated A*
field_map,32,tdt_qp,20260913,-1.174999848,0.8250003014,0.8750001829,-1.574999734,1,1,1,1,0.07081653305,3.405265701,1.422799652,27.657294,9.728262,37.385556,54256,validated minimum-jerk polyline
field_map,33,smac2d,20260913,-1.924999859,2.625000328,-0.324999835,-1.27499973,1,1,0,1,0.1341623988,4.425651194,1.243930098,27.657294,1.147595,28.804889,54256,returned
field_map,33,tdt_astar,20260913,-1.924999859,2.625000328,-0.324999835,-1.27499973,1,1,0,1,0.1505764015,4.640369578,1.545798897,27.657294,23.581665,51.238959,54256,validated A*
field_map,33,tdt_qp,20260913,-1.924999859,2.625000328,-0.324999835,-1.27499973,1,1,1,1,0.1451797385,4.318044228,0.7723678011,27.657294,11.257113,38.914407,54256,validated minimum-jerk polyline
field_map,33,navfn,20260913,-1.924999859,2.625000328,-0.324999835,-1.27499973,1,1,0,0,0.004821004202,4.30317447,7.059549766,27.657294,1.063976,28.72127,54256,returned
field_map,34,tdt_astar,20260913,-0.9749998447,0.6750002991,-0.324999835,3.025000334,1,1,0,1,0.1704993893,2.576183953,1.918854972,27.657294,15.263955,42.921249,54256,validated A*
field_map,34,tdt_qp,20260913,-0.9749998447,0.6750002991,-0.324999835,3.025000334,1,1,1,1,0.1704993893,2.438237105,0.0009163895603,27.657294,9.290096,36.94739,54256,validated minimum-jerk polyline
field_map,34,navfn,20260913,-0.9749998447,0.6750002991,-0.324999835,3.025000334,1,1,0,1,0.1704993893,2.422635537,0.9928557271,27.657294,0.715395,28.372689,54256,returned
field_map,34,smac2d,20260913,-0.9749998447,0.6750002991,-0.324999835,3.025000334,1,1,0,1,0.1704997147,2.515001191,1.68467923,27.657294,0.998175,28.655469,54256,returned
field_map,35,tdt_qp,20260913,-1.124999847,2.675000329,1.775000196,-0.3249997158,1,1,1,1,0.1172768939,4.175588395,0.1366958914,27.657294,21.544978,49.202272,54256,validated minimum-jerk polyline
field_map,35,navfn,20260913,-1.124999847,2.675000329,1.775000196,-0.3249997158,1,1,0,1,0.1352016785,4.237990562,5.30911406,27.657294,1.178967,28.836261,54256,returned
field_map,35,smac2d,20260913,-1.124999847,2.675000329,1.775000196,-0.3249997158,1,1,0,0,0.05215172361,4.174922788,0.1347748362,27.657294,0.516466,28.17376,54256,returned
field_map,35,tdt_astar,20260913,-1.124999847,2.675000329,1.775000196,-0.3249997158,1,1,0,1,0.1505764015,4.410025081,2.715909849,27.657294,10.926664,38.583958,54256,validated A*
field_map,36,navfn,20260913,-0.0249998305,2.575000327,0.5750001784,0.6250002984,1,1,0,1,0.1766549794,2.104883841,3.230509643,27.657294,2.34381,30.001104,54256,returned
field_map,36,smac2d,20260913,-0.0249998305,2.575000327,0.5750001784,0.6250002984,1,1,0,1,0.1360111773,2.096741854,1.344271609,27.657294,1.133068,28.790362,54256,returned
field_map,36,tdt_astar,20260913,-0.0249998305,2.575000327,0.5750001784,0.6250002984,1,1,0,1,0.25,2.322793058,1.57079739,27.657294,9.500203,37.157497,54256,validated A*
field_map,36,tdt_qp,20260913,-0.0249998305,2.575000327,0.5750001784,0.6250002984,1,1,1,1,0.2060069572,2.05676112,0.4375402689,27.657294,10.714254,38.371548,54256,validated minimum-jerk polyline
field_map,37,smac2d,20260913,0.5750001784,-0.274999715,-0.07499983124,-2.174999743,1,1,0,0,0.03895850077,2.135963275,2.161173228,27.657294,0.251897,27.909191,54256,returned
field_map,37,tdt_astar,20260913,0.5750001784,-0.274999715,-0.07499983124,-2.174999743,1,1,0,1,0.0393333664,2.497430852,1.812361676,27.657294,25.459198,53.116492,54256,validated A*
field_map,37,tdt_qp,20260913,0.5750001784,-0.274999715,-0.07499983124,-2.174999743,1,1,1,1,0.0393333664,2.20616441,1.581889192,27.657294,15.606785,43.264079,54256,validated minimum-jerk polyline
field_map,37,navfn,20260913,0.5750001784,-0.274999715,-0.07499983124,-2.174999743,1,1,0,0,0.0393333664,2.28090249,9.487936779,27.657294,1.51362,29.170914,54256,returned
field_map,38,tdt_astar,20260913,-0.3749998357,-0.2249997143,1.225000188,-1.624999735,1,1,0,1,0.0393333664,2.82460151,1.712693708,27.657294,18.52734,46.184634,54256,validated A*
field_map,38,tdt_qp,20260913,-0.3749998357,-0.2249997143,1.225000188,-1.624999735,1,1,1,1,0.0393333664,2.519268171,1.707920567,27.657294,19.908215,47.565509,54256,validated minimum-jerk polyline
field_map,38,navfn,20260913,-0.3749998357,-0.2249997143,1.225000188,-1.624999735,1,1,0,1,0.0393333664,2.549192456,8.76098179,27.657294,1.282554,28.939848,54256,returned
field_map,38,smac2d,20260913,-0.3749998357,-0.2249997143,1.225000188,-1.624999735,1,1,0,0,0.03933307909,2.450236956,3.360643267,27.657294,0.415087,28.072381,54256,returned
field_map,39,tdt_qp,20260913,0.3750001755,3.225000337,1.175000187,-1.524999734,1,1,1,1,0.05871684944,6.779103842,2.766615485,27.657294,14.457242,42.114536,54256,validated minimum-jerk polyline
field_map,39,navfn,20260913,0.3750001755,3.225000337,1.175000187,-1.524999734,1,1,0,0,0.004821004202,5.249369857,15.41410465,27.657294,1.519927,29.177221,54256,returned
field_map,39,smac2d,20260913,0.3750001755,3.225000337,1.175000187,-1.524999734,1,1,0,0,0.04280046674,5.248985144,3.299569033,27.657294,1.177767,28.835061,54256,returned
field_map,39,tdt_astar,20260913,0.3750001755,3.225000337,1.175000187,-1.524999734,1,1,0,1,0.05871684944,6.627244313,3.133045128,27.657294,13.866055,41.523349,54256,validated A*
field_map,40,navfn,20260913,1.425000191,0.0750002902,-1.424999851,0.2750002932,1,1,0,0,0.03312194802,2.920334872,3.436961167,27.657294,0.666994,28.324288,54256,returned
field_map,40,smac2d,20260913,1.425000191,0.0750002902,-1.424999851,0.2750002932,1,1,0,1,0.06814506743,2.869853683,0.8264343248,27.657294,0.5767,28.233994,54256,returned
field_map,40,tdt_astar,20260913,1.425000191,0.0750002902,-1.424999851,0.2750002932,1,1,0,1,0.06814531252,2.952437632,1.335743226,27.657294,9.598115,37.255409,54256,validated A*
field_map,40,tdt_qp,20260913,1.425000191,0.0750002902,-1.424999851,0.2750002932,1,1,1,1,0.06814531252,2.857008968,0.0001983460111,27.657294,22.658591,50.315885,54256,validated minimum-jerk polyline
field_map,41,smac2d,20260913,1.475000192,-0.274999715,-1.174999848,1.875000317,1,1,0,1,0.25,3.449965787,0.377665995,27.657294,0.926943,28.584237,54256,returned
field_map,41,tdt_astar,20260913,1.475000192,-0.274999715,-1.174999848,1.875000317,1,1,0,1,0.25,3.49078498,1.446440919,27.657294,10.138803,37.796097,54256,validated A*
field_map,41,tdt_qp,20260913,1.475000192,-0.274999715,-1.174999848,1.875000317,1,1,1,1,0.25,3.412477157,0.0001333805378,27.657294,21.522399,49.179693,54256,validated minimum-jerk polyline
field_map,41,navfn,20260913,1.475000192,-0.274999715,-1.174999848,1.875000317,1,1,0,1,0.25,3.450752814,2.159333976,27.657294,0.711911,28.369205,54256,returned
field_map,42,tdt_astar,20260913,1.025000185,0.4750002962,-1.624999854,2.575000327,1,1,0,1,0.25,3.519848458,0.785397834,27.657294,12.037827,39.695121,54256,validated A*
field_map,42,tdt_qp,20260913,1.025000185,0.4750002962,-1.624999854,2.575000327,1,1,1,1,0.25,3.381198063,0.0001787755259,27.657294,17.463449,45.120743,54256,validated minimum-jerk polyline
field_map,42,navfn,20260913,1.025000185,0.4750002962,-1.624999854,2.575000327,1,1,0,1,0.2349053934,3.421160519,2.340651393,27.657294,0.73572,28.393014,54256,returned
field_map,42,smac2d,20260913,1.025000185,0.4750002962,-1.624999854,2.575000327,1,1,0,1,0.25,3.420694942,0.4066970661,27.657294,0.760005,28.417299,54256,returned
field_map,43,tdt_qp,20260913,-1.374999851,1.525000312,0.5250001777,-1.674999736,1,1,1,1,0.1586217501,4.027775864,2.062465419,27.657294,13.45533,41.112624,54256,validated minimum-jerk polyline
field_map,43,navfn,20260913,-1.374999851,1.525000312,0.5250001777,-1.674999736,1,1,0,1,0.07163842931,3.900261862,8.015273389,27.657294,1.358322,29.015616,54256,returned
field_map,43,smac2d,20260913,-1.374999851,1.525000312,0.5250001777,-1.674999736,1,1,0,0,0.04288311147,3.918850815,2.80406523,27.657294,1.104351,28.761645,54256,returned
field_map,43,tdt_astar,20260913,-1.374999851,1.525000312,0.5250001777,-1.674999736,1,1,0,1,0.1586217501,4.221320422,2.356193854,27.657294,11.117245,38.774539,54256,validated A*
field_map,44,navfn,20260913,1.37500019,-0.4249997173,-0.124999832,-1.92499974,1,1,0,0,0.04790345529,2.457696946,10.94681184,27.657294,0.689855,28.347149,54256,returned
field_map,44,smac2d,20260913,1.37500019,-0.4249997173,-0.124999832,-1.92499974,1,1,0,0,0.04313851734,2.340399012,2.731947818,27.657294,0.394341,28.051635,54256,returned
field_map,44,tdt_astar,20260913,1.37500019,-0.4249997173,-0.124999832,-1.92499974,1,1,0,1,0.1851473919,3.546853874,2.57358735,27.657294,7.959032,35.616326,54256,validated A*
field_map,44,tdt_qp,20260913,1.37500019,-0.4249997173,-0.124999832,-1.92499974,1,1,1,1,0.05473352196,2.867490795,2.218565955,27.657294,21.162865,48.820159,54256,validated minimum-jerk polyline
field_map,45,smac2d,20260913,-1.424999851,1.675000314,0.275000174,0.3750002947,1,1,0,1,0.25,2.173643931,0.5238169168,27.657294,0.505266,28.16256,54256,returned
field_map,45,tdt_astar,20260913,-1.424999851,1.675000314,0.275000174,0.3750002947,1,1,0,1,0.25,2.19743372,0.7309042467,27.657294,8.729762,36.387056,54256,validated A*
field_map,45,tdt_qp,20260913,-1.424999851,1.675000314,0.275000174,0.3750002947,1,1,1,1,0.25,2.140093488,0.0004957471578,27.657294,18.961035,46.618329,54256,validated minimum-jerk polyline
field_map,45,navfn,20260913,-1.424999851,1.675000314,0.275000174,0.3750002947,1,1,0,1,0.25,2.177217591,2.026259393,27.657294,0.950848,28.608142,54256,returned
field_map,46,tdt_astar,20260913,-0.4749998372,-1.074999727,-0.07499983124,3.175000336,1,1,0,1,0.1782963452,4.328004709,0.4223431672,27.657294,11.024097,38.681391,54256,validated A*
field_map,46,tdt_qp,20260913,-0.4749998372,-1.074999727,-0.07499983124,3.175000336,1,1,1,1,0.1782963452,4.268782091,6.194811886e-05,27.657294,15.626737,43.284031,54256,validated minimum-jerk polyline
field_map,46,navfn,20260913,-0.4749998372,-1.074999727,-0.07499983124,3.175000336,1,1,0,1,0.1782963452,4.25272032,0.9948497378,27.657294,1.931444,29.588738,54256,returned
field_map,46,smac2d,20260913,-0.4749998372,-1.074999727,-0.07499983124,3.175000336,1,1,0,1,0.1782966445,4.320016343,1.382806176,27.657294,1.514606,29.1719,54256,returned
field_map,47,tdt_qp,20260913,0.6250001792,0.1250002909,-1.224999848,0.9250003029,1,1,1,1,0.25,2.015564467,0.0004236775772,27.657294,17.232017,44.889311,54256,validated minimum-jerk polyline
field_map,47,navfn,20260913,0.6250001792,0.1250002909,-1.224999848,0.9250003029,1,1,0,1,0.25,2.06755337,3.012414155,27.657294,1.954052,29.611346,54256,returned
field_map,47,smac2d,20260913,0.6250001792,0.1250002909,-1.224999848,0.9250003029,1,1,0,1,0.25,2.054212816,1.153265778,27.657294,0.735406,28.3927,54256,returned
field_map,47,tdt_astar,20260913,0.6250001792,0.1250002909,-1.224999848,0.9250003029,1,1,0,1,0.25,2.163429176,2.134877831,27.657294,11.988665,39.645959,54256,validated A*
field_map,48,navfn,20260913,1.575000193,-0.474999718,-0.4749998372,2.07500032,1,1,0,1,0.1434497305,3.308564999,2.009356529,27.657294,0.804364,28.461658,54256,returned
field_map,48,smac2d,20260913,1.575000193,-0.474999718,-0.4749998372,2.07500032,1,1,0,1,0.1383075602,3.308560172,0.3958077884,27.657294,0.699879,28.357173,54256,returned
field_map,48,tdt_astar,20260913,1.575000193,-0.474999718,-0.4749998372,2.07500032,1,1,0,1,0.1383078714,3.429310998,0.8103929833,27.657294,8.03954,35.696834,54256,validated A*
field_map,48,tdt_qp,20260913,1.575000193,-0.474999718,-0.4749998372,2.07500032,1,1,1,1,0.1383078714,3.271849679,0.0002415813005,27.657294,16.485322,44.142616,54256,validated minimum-jerk polyline
field_map,49,smac2d,20260913,-1.424999851,0.2750002932,-0.0249998305,2.925000333,1,1,0,1,0.0865205695,3.133114852,1.190008377,27.657294,1.30706,28.964354,54256,returned
field_map,49,tdt_astar,20260913,-1.424999851,0.2750002932,-0.0249998305,2.925000333,1,1,0,1,0.08652053935,3.170840305,1.410883258,27.657294,11.460923,39.118217,54256,validated A*
field_map,49,tdt_qp,20260913,-1.424999851,0.2750002932,-0.0249998305,2.925000333,1,1,1,1,0.08652053935,2.997081959,0.0003414219835,27.657294,19.645278,47.302572,54256,validated minimum-jerk polyline
field_map,49,navfn,20260913,-1.424999851,0.2750002932,-0.0249998305,2.925000333,1,1,0,1,0.1183569448,2.979264302,1.257578931,27.657294,1.364396,29.02169,54256,returned
field_map,50,tdt_astar,20260913,0.6750001799,0.0750002902,-1.424999851,1.975000319,1,1,0,1,0.25,2.831960494,3.629097023e-12,27.657294,12.978996,40.63629,54256,validated A*
field_map,50,tdt_qp,20260913,0.6750001799,0.0750002902,-1.424999851,1.975000319,1,1,1,1,0.25,2.831960494,1.794441588e-05,27.657294,21.360932,49.018226,54256,validated minimum-jerk polyline
